Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
2,60.20011920319628,97.00514109208385,1.1646932193996893,12.93044469216399,72.91206992546182,268.2609097037726,3023,0.040077259766266825,0.5942916367873379,0.8331896068033031,1.158549021421981,1.5579186124422888,-0.23918176054889956,0.5602783777941509,-0.6456381703109236,-1.7615198461350707
5,53.36723608509622,102.34646187704759,1.140203653382692,11.94308735288159,61.491824882396095,343.74037388137907,1825,-0.0908697018286778,-0.016157820418610913,-1.8983776216130077,0.7298401056367484,-1.3117204007263847,-1.7492044733918521,0.5407765403250808,0.8670119702975119,-0.254331270634089
8,65.62818055742314,104.24684453205754,0.2984268246345786,12.055652650595563,62.720765419944996,312.4521632757334,287,-0.02590540137047366,-0.2415499329835856,0.3697096016076289,0.924654000830791,-0.9750331357187361,0.17824465176193013,-0.29571201820055526,0.8827570737754092,-0.5138838553660556
13,68.49523023170912,85.88462745423814,0.9901380400160035,14.177380186450502,62.818455117556915,293.9260887922326,1590,0.06483353401667807,-0.6247352361029829,-0.4848160367299359,-0.136415356043664,-1.7981026245100025,-1.369401815822014,0.38969220196187004,-0.1691271973484276,-1.0110847911126024
22,62.89302841697044,110.93534588216266,0.9962856867649674,11.009785209208221,65.43133237624518,316.42743524082624,2429,0.42415108538681423,0.5269967138206004,1.9004204193126633,1.645802489055523,1.8263646304100383,-0.7806438538023189,-1.771729738381921,-0.01869446565665592,-0.2119363614707983
28,70.74083048273059,98.29880808869841,0.2929758274281318,9.245238910039225,69.40512393874286,288.61259496337976,1508,-0.26113089033197684,-0.062369375377647446,-0.7223839068020408,2.5736731148352257,1.2393948710952567,-1.3125169470736402,-1.0215721363528893,-0.8140057406358169,1.9865841111663092
33,64.15817953196347,112.52043563698663,1.0428438000809845,7.605954319406082,50.85604360734354,272.34045224588755,2798,0.5068039383373384,0.5224677201659943,-0.687645283920177,0.319098240036938,0.8835112631433382,0.015425592224769464,1.0119924350568383,-0.6259208365739711,-1.8870693964238305
34,61.896704538140916,99.47278623995862,1.580699912703304,10.089265262839527,60.34030356267794,336.07983358994966,567,0.15892088997232565,-0.46186775073748826,1.4155069216658203,0.6382347326279451,-1.5300938938998967,1.5023033998168316,0.8144011586669597,-1.748996810600705,-0.6804843895005108
40,72.87944590868526,88.7585948183564,0.8827812966756989,11.44032408470418,55.60302502570602,337.73663807529493,3127,-0.5812139260596317,0.8713290784541757,-1.2327421162894785,1.565722107569466,1.4314818493874344,0.12908978762586595,-1.624288489751133,-1.0974171867013949,-0.5935214796565145
47,74.53571583461142,109.03800129401435,1.2186123237608593,10.176228145477632,63.47354769161689,323.17005226369855,636,0.12865947033549893,2.023278721889006,0.1254772422668764,0.5327383375040986,-0.39273826192137484,0.8739215554137774,-1.4706945224846018,-0.7713186773766216,-0.7835959919240256
58,79.21205983425797,96.10194488579248,0.4133615387909343,12.419277332755833,48.58272626404626,289.74167602718154,2949,0.16775887272143755,-0.7418566112285263,1.6488967269939652,0.26589796929084575,-0.9746079767991365,-0.9642736008153479,-0.24221130701529914,-0.46758090637553845,-1.6172015296556488
59,61.50626663230067,100.7286823782849,0.5666418959655475,9.323602023890695,48.071985714583484,266.98287593999254,1959,-0.3011405783368394,-0.15028112952575665,1.1539578537509012,1.0758981091174606,-1.6840541494988628,0.7671877668383916,-1.7865066497367184,1.0537221639502012,1.214393768173954
61,55.378476712881465,89.51572357465474,0.9702607918258985,9.559423186845786,65.02439715729155,294.08345252465074,2164,-0.07481956883696259,0.0526922490604853,0.7012102190268363,0.47252610645035154,0.792556388957228,-0.12873518624391997,-0.3335325108652616,-0.4631267849267956,1.7169529497266924
62,65.4883622751067,108.01795909900447,0.569822514791516,11.3737985433397,53.40047833722801,287.06400368761274,2353,-0.1588471927849228,-1.5071043362984344,0.056923226542267,-1.5207313358925463,1.2849019975172036,0.3591032358457357,0.4103254616332621,-0.06842874414416956,-1.3222881424663018
66,73.95010426399944,103.58103612659215,1.0911718676553492,13.2753807496163,84.33464179167856,274.5692628519871,1059,-0.1989438661847447,-0.7227220070076581,0.09143456066543587,1.3792414049681627,-0.6738955822700445,0.6325711891381214,-1.2964792925865352,-1.2101485441619266,1.2564187911234996
67,65.38456195813671,78.80896059782667,0.5853616252552876,13.093099762351892,68.29761210007304,253.65895879240625,933,-0.09850611203316856,-1.0345462535403644,-1.115488104346956,1.7378352925576575,-0.2658807653091846,-1.2274592126530335,-1.3702752208033222,0.8758948264063725,1.5958982630209761
76,73.17864015550826,100.3904508556456,-0.028825102766498644,11.637345420365527,56.81377400785347,290.71924212234507,332,0.4810094073456006,2.0072130920983553,-0.7767566172838043,0.7139458501836136,-1.1314330909846997,-1.0453083755715082,0.2016949307363709,-0.5236602195126087,-0.3194628973507685
77,64.795605152476,104.1541883029349,1.4554558631018177,11.163997322775916,65.9311131880821,314.25610124844565,623,0.45513891495042896,-1.4700093132436998,0.2803119314143747,-0.09725614504144647,1.7612559260740546,-0.00478517552240596,-1.3814862640499208,0.6172915785286769,1.1249679322735893
78,69.18904768307536,100.69958589411374,1.384585110204512,13.947017455794441,59.07388786637238,274.5280702851228,317,0.18797837299163278,1.4402672524386555,1.8989839147695848,-0.7158180058134892,-0.9279665770791876,-0.35629081067022056,0.40634343571048737,2.2015826768983504,1.010523783216743
81,71.42581428168059,90.15951476980814,0.30694349912584695,9.602746650660626,45.139919005357605,304.96168975523807,500,0.450430224447812,0.28267757714641073,1.4077327680655007,-0.8491987547661296,0.3067474839105593,0.49895354199251263,0.9026776385326021,-2.1039079982303104,-1.1359246354755999
83,65.27709615076196,100.99710376324091,1.4773371574413623,12.771717570429885,69.97581025431138,253.05127540441856,2615,0.08015662485363631,0.2812492966107701,-1.30307379128072,1.195086517898015,0.4334237651622135,-0.6273773120428339,1.0336140643108025,0.14608235509330955,-1.672614595801123
86,71.65229360589187,113.0473169982152,0.23467526899873534,11.900355684222287,74.05951290574183,304.83541661270425,2563,0.085616018409022,1.0111410321126602,-0.07814068432449917,0.41082902698931667,-1.7049259131006562,0.4810284256733546,0.6802015220683786,0.7261541736492156,0.24250867532730247
102,77.74421223339549,116.0619916001649,0.49079480746648485,14.73750210037141,93.22803309238031,283.36609979717065,1395,-0.2813732546055325,-0.4183259476975023,0.001031413219207522,-0.8921296694243065,-1.9085438518767002,-0.02773678521383786,-0.4436635725871798,0.803513984595233,-1.0076549512203399
115,68.54097130785402,116.46493075483833,0.5455453871037216,12.50235192411185,70.4463032776391,250.08021333440053,1451,-0.19989097503470296,-0.2127948559066057,-0.3252623432421111,-2.7991151585322323,0.3145073324147023,-0.03563507680736078,0.04240872858631617,-0.9490856414512335,-0.2241032799154321
124,78.19390681430328,99.17102976518447,1.1300240285313499,13.716346434851271,46.894475038149665,383.2146677965814,371,0.31201586870457587,0.5527520211545167,-1.3225842599896982,0.34851871207189083,0.1626700554529834,0.6604871508861999,-0.8021989715412796,0.4313863169740758,-1.9752306199240048
128,59.08427709257862,113.73174917888647,1.089031377598414,10.382970510510992,85.95244908959441,327.1898225810795,659,-0.48275701719577346,0.5493296145391866,0.9346433535606677,-0.6032632179856086,1.289116582272933,-0.3665854874451394,-0.5290469978613346,-1.5683960831178396,1.6884911256264612
134,66.3333297717592,86.32886115965766,0.44942478389890134,9.187274028334633,68.14499218095789,330.9090197466673,505,-0.19359015478858838,-1.705846898966483,-1.3485171652262387,0.9627084148366836,-1.8963103585376082,0.5882444560035296,0.5471622918402366,-1.4654189690533264,-1.1695783378367195
135,56.968952791230066,94.60472530229605,0.20436997229432075,13.694672100050902,76.49662035659875,227.14602790045862,2292,-0.15332169085260855,1.3668275358297117,-0.10952217372197204,-0.6528690022585564,0.46937227491269207,-0.763088558027733,-0.6977027682114638,-0.22648687264557896,1.3688679781639932
144,70.00783596757877,110.78988640142379,0.695294651835708,13.55180519377722,53.57063660702067,310.1089794444751,3164,0.029392465534893067,0.6051590488236271,1.3236527369669702,1.6580120524905428,-1.7189253254635397,0.23919153024656567,1.7252263090979372,1.9289002143272806,0.37626523993243577
