Id,Price
501,203966.04808357672
502,271283.2103664167
503,224166.73634440414
504,428619.306968194
505,253938.6476192087
506,318722.06884307024
507,326855.3259347128
508,479820.0903195051
509,109355.17666233974
510,320430.3069458459
511,370815.8484519385
512,121162.81120928327
513,271249.3323933094
514,120392.73104689128
515,288185.02755534486
516,330235.71652291995
517,162721.5553264782
518,201349.9632635698
519,107337.68363789786
520,159725.50694021245
521,322071.59743428737
522,230251.56056189936
523,223290.27792783218
524,240793.57150720374
525,327211.6137152914
526,267263.9624070319
527,524104.9751257441
528,212833.46397399151
529,373209.4755204036
530,85011.84337160902
531,321138.9085896573
532,451492.8185603081
533,414070.16883760924
534,182272.03419352748
535,253462.7893114552
536,216509.2967811381
537,330968.7767074417
538,423503.9009026857
539,402816.7929311449
540,336203.5338509011
541,243000.33621817306
542,225130.5925716313
543,103499.08968494338
544,224930.15194346022
545,241384.05322117652
546,377464.57334911486
547,188260.57281651875
548,223273.75509690878
549,49425.90653067446
550,364152.0133386798
551,295949.4896517664
552,183227.8138948786
553,115342.12295166566
554,322698.2496976956
555,183785.29465614486
556,384933.01060790924
557,304014.8159993227
558,396779.14216090227
559,278819.37234387116
560,305616.62336453004
561,126255.5901365742
562,357527.8914184193
563,378515.9355123204
564,299254.5631031769
565,237045.72765018692
566,149906.771440133
567,357363.8674761222
568,378288.5261261305
569,83514.03171291822
570,280088.69612823066
571,266171.6985366723
572,401758.61561978376
573,392513.15810864273
574,299914.5584941716
575,246967.57182421882
576,123179.28159130976
577,230543.06843261136
578,175031.4312307256
579,314705.7538824969
580,139863.3209408156
581,276958.70343777875
582,184522.0149411281
583,160821.50738740206
584,304539.92454455356
585,149002.42502081825
586,168453.39221223074
587,340851.8712318023
588,290305.5616883027
589,234364.1898601169
590,258597.26566476948
591,448356.25358436414
592,196919.79461411218
593,376760.96116190637
594,471467.28452846693
595,325740.82461112435
596,230062.37797700503
597,284705.4417273161
598,273429.62469340145
599,229063.86322316117
600,331493.92014145624
601,214501.75721816724
602,189051.4092281356
603,240930.88996015774
604,168352.15313119197
605,205996.8476503222
606,281981.6620798202
607,394360.0300211351
608,122290.7273237069
609,217744.18410670277
610,274834.86585380195
611,108635.79045753804
612,222287.62839226943
613,149214.31740205127
614,167070.54302803695
615,314321.95239539386
616,106530.48984070148
617,333420.1503193411
618,21689.669643666333
619,181382.18808515742
620,45022.421252498025
621,166807.90738599532
622,210129.57631478904
623,298858.042484533
624,229139.8450440696
625,95634.51776495221
626,279782.07926357724
627,144873.54523107165
628,207456.74237979058
629,213118.0030315601
630,395996.4887232172
631,232382.87464635627
632,357198.57380889705
633,361258.31565357116
634,74095.03093638379
635,463439.58326251333
636,265585.03315140127
637,250895.05608355842
638,260759.7947117646
639,297288.10834027984
640,351549.71211487276
641,92609.1707156075
642,349074.2254730968
643,176459.15036469756
644,264716.98755276157
645,419850.04945853306
646,129680.87797824008
647,448209.84916125174
648,286745.1487133522
649,303081.0699675855
650,152114.6442803652
651,267951.4167081349
652,324718.33870731335
653,269875.1590835702
654,208256.03932758013
655,187224.30330220686
656,274078.9334166591
657,116634.05247158377
658,291797.67753165413
659,380396.533762562
660,101996.44859811713
661,170871.94008838182
662,268736.9912606254
663,214541.71414403577
664,270077.04981063044
665,326871.32836443465
666,165303.5134837837
667,137267.32599802007
668,195131.64102936556
669,261832.68734127574
670,177364.0810679436
671,211788.54608597222
672,450844.79380307917
673,367638.73484637996
674,247174.30940973634
675,277711.50865156495
676,146016.53244860005
677,202626.16632939823
678,116907.56270533378
679,441783.70715554146
680,229008.89198391224
681,448938.76024824084
682,232490.13830715197
683,116347.7561333735
684,210420.6999194941
685,203740.47412249199
686,334164.1753834859
687,402753.5621882543
688,312167.29333057004
689,170828.65341306542
690,357812.74786871613
691,209171.85967404323
692,461213.34250124235
693,222412.2063051481
694,133473.29866299604
695,33335.3069054143
696,40244.49945511657
697,236413.81418206674
698,398379.36325766635
699,356243.1384578916
700,410678.6592432054
701,167008.73067811667
702,362032.4015206916
703,144088.00818833843
704,228229.76632886528
705,172063.41590190446
706,266590.4213243401
707,375041.9361245507
708,79581.86250257361
709,266384.04453760246
710,312991.58337735874
711,153270.95400652188
712,393399.71354904224
713,275065.7377004178
714,413780.8751243006
715,306294.69600375515
716,267349.57284222706
717,284371.80851621664
718,414573.75593312783
719,329337.00814356015
720,173605.31419163517
721,119410.17894941554
722,285445.59867764707
723,142754.11666726164
724,156446.5074880361
725,165715.67432783268
726,203847.86399091943
727,144634.20090796798
728,266414.8775940454
729,321808.6704439747
730,447240.10220079275
731,220614.74649488312
732,240406.93369323688
733,311069.85985343735
734,215110.13328923724
735,317042.27942441555
736,134275.24121828546
737,489891.41532110365
738,118621.42214097473
739,330638.2184977082
740,286295.50707795616
741,236073.0071752047
742,342046.18408685725
743,74264.41110850786
744,348025.26166800276
745,288856.44362010725
746,110357.88486643232
747,141996.33455856534
748,359261.80170921335
749,162083.62906948006
750,372952.22885444906
751,254478.81100537552
752,245580.9551653826
753,98693.69303589131
754,260841.7845326764
755,419408.53835486714
756,187011.4109820556
757,243879.9286700668
758,101777.14589191633
759,216672.1795049741
760,288166.1194519608
761,331606.7864347597
762,303492.2802854425
763,208075.91767778137
764,139783.78086740337
765,255308.54752984148
766,436869.29199894494
767,209553.83083877162
768,205827.9132547879
769,407651.761642628
770,177086.0312630929
771,214855.6717697346
772,217575.03156971725
773,435881.74021154305
774,258066.7260556087
775,366907.1310727522
776,136887.59453582863
777,194740.1005120148
778,294624.9779785695
779,128362.38949988678
780,331004.142816924
781,376432.25250949507
782,230295.3818392847
783,365499.48470338853
784,438518.18484706647
785,288359.0551047234
786,219630.74886738227
787,496500.2847382533
788,100610.85529954612
789,254306.4852033342
790,165763.3120868314
791,278131.369041181
792,354284.60341191257
793,270413.63148389466
794,221341.34716653876
795,337621.90749482356
796,79476.2370855478
797,131880.64428209033
798,171790.42616592158
799,264594.8139245565
800,206146.89692240016
801,109313.49932821939
802,441695.0294401775
803,146894.7325090674
804,206737.5920070157
805,229562.38054339658
806,115198.18485766515
807,244747.2919645567
808,312340.9360355213
809,74533.72612576841
810,498286.82526718517
811,350346.7465781354
812,358204.5972023387
813,476572.34081111185
814,403367.3873555594
815,163094.82496794552
816,281469.3943995405
817,293541.7907146066
818,198610.9337930963
819,173657.92078896775
820,128865.52024122898
821,350669.50804552535
822,370748.31208497414
823,293875.88568126014
824,174702.6752435895
825,197864.13769240567
826,278183.5045892312
827,257020.5831050155
828,481308.077602683
829,353672.72191198333
830,398939.80759478593
831,338492.7666711028
832,463747.2462066506
833,283346.0294301795
834,117945.3872887179
835,70633.90365605016
836,123147.35023676977
837,90563.53588630154
838,151276.5567178896
839,487621.38309152756
840,251386.34747650233
841,473403.9997126279
842,416689.19526799256
843,218296.58899276928
844,372641.5865396148
845,268109.16801046696
846,303200.2724650524
847,155535.68652472086
848,466016.0506245509
849,233216.60236655187
850,166999.14925844426
851,326368.4904169596
852,251421.50653860965
853,210161.77789392974
854,275704.89971778507
855,146334.52522630242
856,316009.86931189167
857,215072.40271950676
858,134061.235006748
859,90548.75933622217
860,233479.65759783136
861,196693.5517970565
862,238654.67830237007
863,90259.45821763773
864,213987.5846653749
865,259321.97301179785
866,120060.29099889784
867,251739.10415526
868,412001.43644448643
869,229700.0062444666
870,306937.89490471204
871,126679.24853934234
872,136211.92189276183
873,349026.60502960486
874,392899.4667492737
875,315951.7278496147
876,178286.68681138448
877,258698.62819483463
878,168496.2783242252
879,203812.74999864967
880,180576.15956100528
881,424674.98688005493
882,140678.69515917404
883,413039.64690248854
884,347167.5237529511
885,438507.803595933
886,297493.83627718635
887,412648.9619051944
888,109906.81932254031
889,195639.25011336897
890,368189.62162024225
891,211974.68591228
892,153760.30299758926
893,164875.35978402855
894,307505.1435645717
895,199958.8849545105
896,150449.8992711227
897,347153.3876209641
898,225190.26052191848
899,489104.6817962051
900,395823.69599773927
901,58144.78547251414
902,271140.22558590485
903,321621.9640477895
904,334525.31735488534
905,227262.04694809316
906,198018.58132335643
907,179081.65998530464
908,249910.92467541216
909,369258.1758495053
910,261131.04014923717
911,263937.3349373323
912,437890.02214546845
913,269369.9521469149
914,29398.82308042684
915,368416.7928123445
916,152521.65512239933
917,111885.66639705951
918,326684.3772551797
919,420367.62272569444
920,197714.82621702368
921,257484.5410031787
922,182825.98287397187
923,203688.7987555845
924,175187.63400721888
925,374731.2114838043
926,331852.164832168
927,202801.32048851406
928,235002.7267269628
929,226147.79704628175
930,85659.30785383223
931,338340.0362696278
932,320611.66351903876
933,281812.05516227847
934,267352.05361206003
935,311293.0197837527
936,189448.57115358452
937,214399.5938143444
938,492181.76447692467
939,361724.0856425418
940,402696.33252042026
941,414025.5541238796
942,254624.7904888962
943,410230.08600812335
944,223537.2155379384
945,126381.03926120399
946,130046.92965437355
947,120949.2992327071
948,112498.66064020674
949,181300.39364859828
950,277647.7550918127
951,290014.92486226617
952,293956.57876761525
953,101316.03036848758
954,291634.9666451444
955,150790.71250779324
956,99846.19720074261
957,98281.96075847227
958,156957.52979677712
959,183301.79960108874
960,416719.53187825653
961,273628.78098209976
962,376321.1299662313
963,89881.98437803684
964,268776.8104807291
965,271860.71739284485
966,204190.54574412567
967,275031.5472404872
968,217109.22015879772
969,134193.55371911213
970,132916.53018706368
971,238793.99151201622
972,101721.90655732539
973,284533.821421872
974,114134.94292063266
975,475233.3877291603
976,106214.83262712121
977,129848.14121613993
978,209713.49743959514
979,383942.6860273519
980,276654.825765939
981,370093.57375834894
982,188342.772424334
983,157013.39497341056
984,205754.76870978042
985,232854.02984509163
986,331119.1940050355
987,480669.16179602814
988,232832.20016532074
989,460799.147884841
990,309801.0868557568
991,216375.1622330397
992,222578.8571947405
993,175627.93157164668
994,425451.092670307
995,216613.77199368202
996,275650.4641062205
997,133657.6471226043
998,211422.55060259288
999,46230.56599162021
1000,320466.8691043584
