Id,Accepted
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,0
571,0
572,1
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,0
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,1
704,0
705,0
706,1
707,1
708,1
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,0
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,0
759,0
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,1
776,0
777,1
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,0
811,0
812,0
813,0
814,1
815,1
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,1
825,1
826,1
827,0
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,1
839,0
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,1
858,0
859,1
860,0
861,0
862,0
863,1
864,1
865,0
866,0
867,1
868,0
869,0
870,0
871,1
872,0
873,1
874,0
875,1
876,0
877,0
878,0
879,1
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,0
939,1
940,1
941,1
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,1
955,0
956,1
957,0
958,0
959,0
960,1
961,1
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,1
987,0
988,0
989,1
990,1
991,0
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,0
1000,0
