gameId,blueWins
4447281221,0
4516036728,0
4474429080,0
4508447638,0
4525377275,0
4470118865,0
4474786216,0
4424119688,0
4521903062,0
4521204334,0
4523041971,0
4517491140,0
4507366175,0
4473393506,0
4470286128,0
4490906138,0
4524846678,0
4520999253,0
4516262815,0
4521984962,0
4516068485,0
4520687203,0
4513491112,0
4519268347,0
4460718392,0
4469964060,0
4514501540,0
4517168876,0
4518231271,0
4521832077,0
4457611767,0
4500486602,0
4520303900,0
4498652179,0
4521965130,0
4520401990,0
4520561506,0
4450459916,0
4447660498,0
4510832463,0
4472245505,0
4523059418,0
4527082240,0
4474676809,0
4461214115,0
4519995734,0
4527328845,0
4517064230,0
4523849056,0
4513396657,0
4515416526,0
4474915935,0
4525014650,0
4466299891,0
4520341861,0
4507155035,0
4524940006,0
4515518787,0
4480352834,0
4526108051,0
4495787574,0
4527477768,0
4523430704,0
4519394715,0
4501754015,0
4526838026,0
4475328452,0
4519920024,0
4499876537,0
4460648700,0
4478653874,0
4519607930,0
4511374041,0
4507608751,0
4413141960,0
4521838243,0
4516264231,0
4419367000,0
4436047173,0
4525084228,0
4516967863,0
4465308301,0
4525303042,0
4522332403,0
4467793261,0
4519842459,0
4523281045,0
4513553506,0
4526672320,0
4519411213,0
4500724554,0
4489508995,0
4516417495,0
4488128761,0
4472611324,0
4523307860,0
4482394402,0
4521299727,0
4527674741,0
4498209224,0
4507966982,0
4527311362,0
4485783788,0
4497717907,0
4514010744,0
4515841164,0
4522840009,0
4526463551,0
4500426573,0
4511593517,0
4497964264,0
4465150081,0
4526335845,0
4510184598,0
4424234082,0
4527413086,0
4519451852,0
4464639816,0
4437689100,0
4516581221,0
4526004756,0
4486524151,0
4497078527,0
4524916446,0
4462298411,0
4516816760,0
4527598275,0
4521690079,0
4522629457,0
4526727773,0
4497769200,0
4484094490,0
4524643428,0
4446535819,0
4505173550,0
4522641245,0
4472346713,0
4455281479,0
4513523498,0
4509679309,0
4502582060,0
4524917684,0
4523420672,0
4525210320,0
4519341811,0
4467340855,0
4492308589,0
4524378471,0
4518938829,0
4519483383,0
4526903183,0
4429858119,0
4513284283,0
4497898410,0
4524668512,0
4527040336,0
4510666820,0
4521447846,0
4527078007,0
4503391789,0
4413023613,0
4435875824,0
4524546153,0
4521779426,0
4519229533,0
4496641163,0
4455416243,0
4513377157,0
4521429241,0
4521186750,0
4511683364,0
4467390349,0
4522266897,0
4503847672,0
4508411042,0
4480206299,0
4515440018,0
4525362922,0
4497178201,0
4517828246,0
4519205202,0
4523424930,0
4472741177,0
4527238809,0
4524313588,0
4521070500,0
4477769511,0
4486920046,0
4454836834,0
4522834412,0
4514495731,0
4454573791,0
4513059451,0
4523771457,0
4486418499,0
4515451687,0
4525594004,0
4523286020,0
4511553683,0
4524524823,0
4500333234,0
4506971085,0
4501845720,0
4525228858,0
4517040983,0
4500489540,0
4509344771,0
4513242798,0
4489477420,0
4426241259,0
4519269898,0
4424593685,0
4519993636,0
4500339262,0
4508715619,0
4521826058,0
4467051072,0
4523885762,0
4526431738,0
4516828940,0
4456461566,0
4451891772,0
4524342553,0
4525192635,0
4470068491,0
4497724425,0
4521092176,0
4522594325,0
4463067805,0
4494200479,0
4458560813,0
4509889466,0
4489954000,0
4459740551,0
4514750583,0
4520750319,0
4484552645,0
4521342021,0
4421794878,0
4524777842,0
4495119818,0
4519928092,0
4459609583,0
4508648367,0
4467191022,0
4502535933,0
4484723064,0
4513955643,0
4473795908,0
4502847673,0
4519183876,0
4512351336,0
4493865570,0
4519327182,0
4469192486,0
4524165991,0
4506468475,0
4456030876,0
4526857610,0
4493419240,0
4521347328,0
4522288723,0
4452787695,0
4517685313,0
4520742612,0
4513785309,0
4520635728,0
4470773670,0
4480098596,0
4508126925,0
4523556317,0
4509719745,0
4512529380,0
4496025643,0
4526858516,0
4446116098,0
4515247521,0
4464918638,0
4519898107,0
4521364269,0
4509912325,0
4527387593,0
4499810008,0
4524343815,0
4464257134,0
4480457394,0
4513214644,0
4523956111,0
4437927077,0
4524662465,0
4509249134,0
4482488363,0
4502752465,0
4521716722,0
4515398027,0
4527220222,0
4522394402,0
4498445484,0
4459332063,0
4500073526,0
4502928407,0
4522477887,0
4522527253,0
4469636302,0
4515955272,0
4526206684,0
4519298162,0
4510536402,0
4504019656,0
4508668617,0
4511428769,0
4520757711,0
4523957220,0
4471057382,0
4504764958,0
4442298197,0
4509810925,0
4505413315,0
4526773374,0
4487946743,0
4476486795,0
4455410303,0
4511067003,0
4475616584,0
4519077677,0
4522556160,0
4466248745,0
4484008724,0
4523669745,0
4519787212,0
4493766811,0
4509558169,0
4524982969,0
4467109109,0
4510867188,0
4453662166,0
4505180174,0
4488120738,0
4484098460,0
4472015135,0
4524303571,0
4526067873,0
4499791451,0
4515261143,0
4521688394,0
4423262467,0
4446200696,0
4517856513,0
4455594728,0
4515360934,0
4523456850,0
4523347600,0
4463166329,0
4516578815,0
4525352224,0
4497704200,0
4524509004,0
4434566709,0
4492525886,0
4520799131,0
4521259209,0
4515832303,0
4457248839,0
4513253618,0
4478188896,0
4511678140,0
4523343583,0
4458431377,0
4525637223,0
4510871194,0
4524917610,0
4526741895,0
4454366358,0
4517636739,0
4471439169,0
4525183626,0
4432139971,0
4526597273,0
4520703229,0
4508113644,0
4496639955,0
4518610443,0
4501235801,0
4424011852,0
4523734569,0
4480746827,0
4496792553,0
4437257190,0
4525159735,0
4478351147,0
4492374255,0
4516176660,0
4495693355,0
4514105796,0
4461165597,0
4526693928,0
4503018701,0
4523093553,0
4483696050,0
4478440823,0
4436824730,0
4518384119,0
