Id,price
3001,421303.370759398
3002,457518.84807261504
3003,565975.6411244157
3004,189993.57575647265
3005,305371.35951462877
3006,175711.71946714682
3007,182646.7558374616
3008,305908.9888551294
3009,279640.33798487985
3010,214199.93544831176
3011,507604.5165473189
3012,176023.8120852872
3013,291864.70317959803
3014,226744.59049740632
3015,297272.42279312166
3016,343937.4210806021
3017,304297.04765619733
3018,481612.11046768754
3019,456110.40231940785
3020,150728.85923570005
3021,304984.0951233089
3022,407026.59333160165
3023,394167.6111837016
3024,231811.4749236054
3025,234765.89604714199
3026,354483.33030381775
3027,436981.8074367644
3028,265265.06380369735
3029,255788.77749319782
3030,337175.22565102094
3031,339841.1878048486
3032,371194.0476520539
3033,257130.5935854493
3034,348414.0748948295
3035,456615.4350868267
3036,210207.97555957912
3037,308738.53597556264
3038,206638.90934688345
3039,271388.7081277887
3040,305440.87627090304
3041,346031.81633849675
3042,302404.0958760614
3043,294280.4235839866
3044,278304.90510471404
3045,283189.25161689735
3046,309093.1149110058
3047,148124.98172195573
3048,264122.17801817576
3049,463086.6292102868
3050,498559.2932156421
3051,407122.3467110796
3052,297713.11662560987
3053,263210.4652247763
3054,343621.734274995
3055,260387.09661136183
3056,242095.6235410412
3057,240776.70696280466
3058,358643.7216558838
3059,356839.53173488885
3060,380134.4129255944
3061,347600.48769299535
3062,250662.0340584288
3063,469697.7198959566
3064,321099.8423479218
3065,332223.6660972496
3066,263541.5381859832
3067,358447.910912678
3068,251401.07718147605
3069,354028.40720603545
3070,407193.28719181486
3071,506670.67340306856
3072,359343.4150649314
3073,148212.47146486305
3074,375998.24728128477
3075,592865.966695298
3076,205424.71251820395
3077,304697.62251515914
3078,255884.99694913975
3079,258676.4878778413
3080,601067.9407893274
3081,233108.5696899983
3082,186857.3906548767
3083,416934.7142401518
3084,201420.9649356681
3085,279688.3719883488
3086,351562.57578416826
3087,287276.9617552423
3088,285191.16990868055
3089,353404.3600284144
3090,372685.9184435751
3091,503160.8597961799
3092,267146.0481401011
3093,370617.5189338005
3094,264718.70718503254
3095,428010.53769720247
3096,203760.15518140962
3097,374707.17736778647
