Id,width,length
3001,15.747068090620484,19.66801152337274
3002,14.063076555353346,24.1817158130547
3003,17.898382414126772,24.079146798735444
3004,7.356501501780266,15.745215867399413
3005,11.203919675057236,18.970087247469955
3006,,8.679489839239281
3007,6.078951970774195,
3008,15.180981614339082,14.030052860840405
3009,11.188810332589926,17.068087870197417
3010,14.218893614959686,9.573140675916525
3011,19.079315802988837,20.024361433595377
3012,10.940268924517175,9.517156522121962
3013,10.736541052028535,18.741423033957933
3014,12.355992509171989,11.867472034887253
3015,14.961742058950229,13.751794824320577
3016,10.29986092406955,23.77366051272581
3017,10.107115208603608,20.93958972956811
3018,15.171567810724097,23.746015688352713
3019,13.135917971514107,25.798635662506452
3020,5.865815210985538,14.135806464301176
3021,8.323824601592676,25.494858312204357
3022,16.503707591481632,
3023,13.205784849236437,21.730501672724515
3024,9.713412206888254,15.533311427000143
3025,11.488771028295053,13.348499286803417
3026,12.03971001840501,21.072349336522212
3027,14.207200080840492,22.724757625846067
3028,7.9252098154236315,22.576341933232726
3029,9.477152583988627,
3030,12.818867264590166,18.659786506646196
3031,11.700496258513649,20.63433292849951
3032,13.71557754791013,19.518820377585953
3033,8.311477807921207,20.7067791979299
3034,13.071386028813963,19.01999730555357
3035,15.274750858132418,22.21391912253182
3036,13.460455641447851,9.863960967247861
3037,12.417335219284777,17.34363262456807
3038,11.712349192302087,11.08076753077207
3039,9.495446541685494,19.383510088024423
3040,11.784004222680634,
3041,15.779117558641218,15.629576090265157
3042,11.642914480199625,
3043,9.33058803195477,21.782433574608195
3044,10.523258733703841,
3045,12.602550891827791,15.389447589279062
3046,10.879458008457458,19.822578296364252
3047,13.455909849189421,6.0
3048,13.568531282247092,13.115957534625142
3049,14.666949541213945,23.504289866906447
3050,16.2706784167951,23.014984502253625
3051,14.987576173117082,19.8715911368505
3052,9.197282807556121,22.410988199715888
3053,9.289396660271183,19.07552117210732
3054,11.772685570620526,20.776974537211572
3055,10.646473928281758,16.42173145579693
3056,8.585019819117171,18.579063414610463
3057,10.674924617481018,14.838148067920889
3058,10.576461199142884,24.317416720911567
3059,9.984456780716382,25.60779704751101
3060,11.052631541534984,24.899564003485366
3061,15.535352550954993,15.959456191610688
3062,12.597714123747718,13.231129803174563
3063,19.415427228166408,
3064,12.511524558058948,
3065,,19.642921707618214
3066,,14.831839575274271
3067,12.76947593533062,20.128319063183824
3068,13.305761871513191,12.573609701690327
3069,,21.17031178039516
3070,,24.894433498031052
3071,14.577138174533207,26.15522771953976
3072,,21.54262027054908
3073,7.286706772288147,11.08989225189439
3074,14.312096346284289,18.98665065473011
3075,15.802870682411715,28.698408720288565
3076,9.42847078866771,13.65694204778858
3077,11.973198396324088,17.704092135448914
3078,6.8239372139768895,25.067621759004886
3079,8.22358062094699,21.085669610367926
3080,15.144088732851758,30.400781622425523
3081,10.600750481977697,14.335653083857057
3082,8.673591075185882,13.05122107129589
3083,12.68838109337529,24.12062717917587
3084,10.43276270570693,12.02060685864232
3085,10.587535026673391,
3086,14.21797807702471,17.671767275702116
3087,8.51479992319696,23.17994736692961
3088,9.283904361954503,21.071339840126235
3089,12.462239976446606,20.285324570884313
3090,14.908229372244616,
3091,15.71448090446955,24.075020095409716
3092,10.00481483891513,
3093,14.812130900758945,
3094,9.647573119588774,18.49836103773418
3095,17.4786280407204,
3096,8.598686923740814,14.812592753414233
3097,15.985436432375192,16.93144883026348
3098,10.030541679543829,15.326998798664338
3099,18.0397393643838,17.91961082736576
3100,13.773962186557453,26.890080384036438
3101,8.951950411775334,
3102,10.43328456137248,17.20583641765873
3103,14.343543615671225,11.958600276670698
3104,15.157933252846684,
3105,11.787853224826613,17.754728632693176
3106,,9.367497871988224
3107,14.275059097932196,
3108,12.39539528103246,23.128433421167326
3109,8.119485421984873,6.0
3110,9.561077926079458,13.877226789335483
3111,,
3112,15.64644724949308,21.672554556543087
3113,16.847947272486145,15.421267076879143
3114,,13.839290490130317
3115,12.861872283109092,21.635846248401414
