id,price
1100380,225.3230420654009
1130919,1051.461277845001
15253,117.86101241485729
58506,173.86220327281012
1060530,657.316699358075
1130697,37.83585723758365
1139616,90.11547719034942
1142027,409.7542432683834
71866,304.844438798184
75702,145.63535732794298
87709,70.589134132355
105938,346.0910094595276
1145571,72.94990404963005
1168005,707.9462378374024
1181214,382.2638510658053
1218594,301.9009036476949
1276799,483.6817495311823
153444,180.7274496189717
219030,480.17737147594187
264925,573.9869693939231
1317388,204.30652010987467
1321603,241.17114887108576
1394990,400.5399004459471
276617,199.12960950945467
292905,444.9152372492852
340563,78.98461434412985
366856,158.0415914387567
1408891,518.2431142799564
1456826,703.2401352262232
1477506,103.67077802361312
1484181,371.521134587577
379498,236.73677430641268
410073,176.73108579542642
1500360,412.25187599786847
1521151,213.83758975396717
1521901,187.31355415169213
1548191,1152.4433660332247
466383,585.6200214403848
472566,427.8475930200727
479359,191.60014375877512
1598143,379.39427326939915
1641560,551.8085008111962
1668941,81.80350685194323
499631,167.18690356899464
583321,100.2011570313555
594776,77.5034886077024
619474,197.91257196134296
1685109,391.6217789101741
1704477,100.50640951287873
1747259,668.7576497971517
659009,2679.219134445086
677230,179.92151113881494
701670,408.5207819493398
1763514,209.23085987756426
1769186,230.2952026444751
1774193,244.3797293788265
1808700,646.7181224254844
725235,310.42299366625554
731529,123.93467386308025
1837068,522.9157009134045
1857470,648.9854215455209
1869653,141.50158177067954
751568,373.32998419197577
765765,303.7179308815789
771147,208.6276468736737
1886610,198.4310582772053
1907162,405.07499616549694
1910165,99.57468592787265
1927075,771.1138502121273
783928,189.97221638016322
806337,349.3777946673549
1941785,1219.0635085707036
1957332,120.60098317149131
1963395,202.70878447437457
1968430,390.6711619742381
1979812,201.61887042662585
820678,147.9603431373941
833232,490.05275008991714
837511,299.0231198076467
1979960,636.0963827706353
1996254,436.66994247354694
2012777,235.57971035589702
846649,170.77299269215484
847003,947.6842871464212
866422,151.14662184772737
873817,189.6497443278022
885875,30.96691635523976
2047577,1312.068467375536
2062003,208.2422810794208
2077065,526.7261208280095
2079709,285.83397466288505
894233,224.91683600976256
910871,690.2515273193678
915054,971.2621585117548
2083539,120.30268351576616
2105711,477.7164533135956
2160836,148.1730369952259
2188156,191.83064171305807
941603,194.40178971672705
948716,401.3896900794888
1018623,427.67348989083126
2774803,253.0884743016539
2218225,311.4082731421754
2285490,227.27371770374066
2796779,238.7361858495397
2858754,898.9503650083734
2291780,219.27366805446874
2299737,316.0572428430722
2316066,329.1493187225336
2328016,90.34127158757556
2392859,437.28088640135985
2899408,1682.214879879738
2920284,511.26425306466285
2937696,223.3105203518791
2396968,129.64031600271983
2434101,84.14943025691274
2448611,207.02318252040888
2468217,135.4038440203006
2965688,193.67853678452502
3013026,159.21310023473524
3042637,148.3388664562639
3115490,330.7859158644325
2511345,465.340912290816
2546323,104.30426011717262
2547558,335.1221156432212
3126723,558.5135034524473
3197590,172.29107764725947
3208831,221.85459718808104
2608366,184.2946676838316
2672392,245.8950191821084
3209018,1286.6743561339265
3220450,268.77709269478913
3272050,180.91817766444382
2686405,293.63965313246297
2694251,152.0988162947853
2703494,143.13288809237974
2749926,177.32413733014073
3285343,159.05457184387868
3296812,275.0801659343686
4185909,183.23478466322447
4188997,463.63910881644426
4199110,168.05493753869087
4207786,256.98937074838614
3305263,90.77860898639298
3363195,368.78514213237463
3374881,425.50009075444297
3407081,369.18504620318026
4236007,686.7816335071738
4251796,401.7381961953214
4253843,475.7736241628752
3425736,139.6866561271764
3479862,722.8760220144933
3489739,262.6167697786612
4281477,661.7236065425681
4298067,417.339082272619
4360291,1170.3658534588426
4371723,384.0383735776718
3513529,921.8844941395811
