Id,Survived
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,0
547,0
548,1
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,0
624,0
625,1
626,1
627,1
628,0
629,0
630,1
631,1
632,1
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,1
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,0
658,0
659,1
660,0
661,0
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,1
698,1
699,0
700,1
701,0
702,1
703,1
704,0
705,1
706,0
707,1
708,1
709,0
710,1
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,0
760,0
761,0
762,0
763,0
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,0
809,1
810,0
811,0
812,1
813,0
814,1
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,0
826,1
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,0
840,1
841,0
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,0
852,0
853,0
854,1
855,0
856,1
857,1
858,1
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,0
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,0
894,0
895,0
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,0
967,1
968,1
969,0
970,0
971,1
972,0
973,1
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,1
996,0
997,1
998,0
999,0
1000,0
